name,source,text,RxNorm,DrOn,PRO,enantiomer,metabolite,conceptId
propafenone,http://localhost/DDI-labels/3e593725-3fc9-458e-907d-19d51d5a7f9c.html,"In addition, certain drugs inhibit the activity of this isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine; cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type IC antiarrhythmics propafenone and flecainide). While all the SSRIs, e.g., fluoxetine, sertraline, paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the co-administration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).",,,,,,
propranolol,http://localhost/DDI-labels/9c4bedb4-2d59-4fcd-aad7-fce988cd96d8.html,"Reduced cytochrome P450 2D6 isozyme activity drugs that inhibit this isozyme (e.g., fluoxetine and paroxetine) and certain other drugs (e.g., fluvoxamine, propranolol, and pindolol) appear to appreciably inhibit the metabolism of thioridazine. The resulting elevated levels of thioridazine would be expected to augment the prolongation of the QTc interval associated with thioridazine and may increase the risk of serious, potentially fatal, cardiac arrhythmias, such as Torsades de pointes type arrhythmias.",,,,,,
pseudoephedrine,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Pseudoephedrine    EMSAM 6 mg per 24 hours for 10 days, co-administered with pseudoephedrine (60 mg, 3 times a day) did not affect the pharmacokinetics of pseudoephedrine. There were no clinically significant changes in blood pressure during pseudoephedrine administration alone, or in combination with EMSAM [see Drug Interactions (7.4) and (7.5)]. ",,,,,,
psychostimulants,http://localhost/DDI-labels/3e593725-3fc9-458e-907d-19d51d5a7f9c.html,"Certain drugs, particularly the psychostimulants and the phenothiazines, increase plasma levels of concomitantly administered tricyclic antidepressants through competition for the same metabolic enzyme systems. ",,,,,,
quazepam,http://localhost/DDI-labels/309f8ac3-a3fd-4313-96aa-7f21fa9cd646.html,"Bupropion (a CYP2B6 substrate): Co-administration of a single dose of 150 mg Bupropion Hydrochloride XL with steady state quazepam did not significantly affect the AUC and Cmax of bupropion or its primary metabolite, hydroxybupropion.",,,,,,
quetiapine,http://localhost/elsevier/elsevier21601733.html,atient with dementia who developed multiple intracerebral hemorrhages (ICHs) 3 days after the addition of quetiapine to his stable warfarin regimen.,,,,,,
quinidine,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"Quinidine: Quinidine was given as a 200 mg dose every 2 hours up to a total dose of 1000 mg. Dabigatran etexilate was given over 3 consecutive days, the last evening dose on Day 3 with or without quinidine pre-dosing. Concomitant quinidine administration increased dabigatran’s AUC and Cmax by 53% and 56%, respectively.",,,,,,
rabeprazole,http://localhost/DDI-labels/5d103551-978f-472a-9c62-51e6e4dea068.html,"Concomitant treatment with rabeprazole (20 mg daily) and ketoconazole in healthy subjects decreased the bioavailability of ketoconazole by 30% and increased the AUC and Cmax for digoxin by 19% and 29%, respectively. Therefore, patients may need to be monitored when such drugs are taken concomitantly with rabeprazole. Co-administration of rabeprazole and antacids produced no clinically relevant changes in plasma rabeprazole concentrations.",,,,,,
ramelteon,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"When fluvoxamine 100 mg twice daily was administered for 3 days prior to single-dose coadministration of ramelteon 16 mg and fluvoxamine, the AUC for ramelteon increased approximately 190-fold and the Cmax increased approximately 70-fold compared to ramelteon administered alone. Ramelteon should not be used in combination with fluvoxamine. ",,,,,,
ramipril,http://localhost/springer/springer7875191.html,"The mean AUC of ramipril for ramipril+placebo (R+P) and ramipril+simvastatin (R+S) was 22.2 and 21.3 ng.h.ml-1, respectively; for ramiprilat the corresponding figures were 61.3 and 57.6 ng.h.ml-1. The urinary excretion of ramipril+metabolites for (R+P) and (R+S) was 25.2 and 24.1% of dose. The maximum percentage inhibition of ACE-activity for (R+P) was 94.6%, and for (R+S) it was 94.1%. It is concluded that concomitant administration of simvastatin and ramipril has no clinically relevant effect on the pharmacokinetics or ACE-inhibition of the latter drug and its metabolites.",,,,,,
ranitidine,http://localhost/DDI-labels/d76d5540-7bae-4719-8166-f2a9106338df.html,A study involving cimetidine/zolpidem tartrate and ranitidine/zolpidem tartrate combinations revealed no effect of either drug on the pharmacokinetics or pharmacodynamics of zolpidem.,,,,,,
repaglinide,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide inhibits the activity of BCRP and OATP1B1/1B3 in vivo. For a patient taking AUBAGIO, the dose of rosuvastatin should not exceed 10 mg once daily. For other substrates of BCRP (e.g., mitoxantrone) and drugs in the OATP family (e.g., methotrexate, rifampin), especially HMG-Co reductase inhibitors (e.g., atorvastatin, nateglinide, pravastatin, repaglinide, and simvastatin), consider reducing the dose of these drugs and monitor patients closely for signs and symptoms of increased exposures to the drugs while patients are taking AUBAGIO [see Clinical Pharmacology (12.3)]",,,,,,
rifampicin,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html,"Results from drug interaction studies and population PK analyses from clinical studies indicate coadministration of XARELTO with a combined P-gp and strong CYP3A4 inducer (e.g., rifampicin, phenytoin) decreased rivaroxaban exposure by up to 50%.",,,,,,
rifampin,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"Avoid concomitant use of ELIQUIS with strong dual inducers of CYP3A4 and P-gp (e.g., rifampin, carbamazepine, phenytoin, St. John’s wort) because such drugs will decrease exposure to apixaban [see Clinical Pharmacology (12.3)].",,,,,,
risperdione,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"No dose adjustment of alprazolam, ibuprofen, levothyroxine, olanzapine, risperdione, warfarin, or strong CYP3A4 inhibitors (e.g., ketoconazole) is necessary when these drugs are used in combination with EMSAM. EMSAM had no clinically relevant effect on pharmacokinetics of these drugs.",,,,,,
risperidone,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Risperidone    In subjects who had received EMSAM 6 mg per 24 hours for 10 days, co-administration with risperidone (2 mg per day for 7 days), a substrate for CYP2D6, did not affect the pharmacokinetics of selegiline or risperidone [see Drug Interactions (7.4) and (7.5)].",,,,,,
ritonavir,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html,"In drug interaction studies evaluating the concomitant use with drugs that are combined P-gp and CYP3A4 inhibitors (ketoconazole, ritonavir, clarithromycin, erythromycin and fluconazole), increases in rivaroxaban exposure and pharmacodynamic effects (i.e., factor Xa inhibition and PT prolongation) were observed. The increases in exposure ranged from 30% to 160%. Significant increases in rivaroxaban exposure may increase bleeding risk [see Clinical Pharmacology (12.3)].",,,,,,
rivaroxaban,http://localhost/PMC/PMC3769672.html,"Co-administration with midazolam led to an increase in rivaroxaban median tmax from 1.5 h to 4.0 h and slightly decreased the rivaroxaban mean Cmax by 12% compared with rivaroxaban alone, a change that was not statistically significant (90% CI −28%, 7%). Rivaroxaban mean AUC remained almost unchanged.",,,,,,
rosiglitazone,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide is an inhibitor of CYP2C8 in vivo. In patients taking AUBAGIO, exposure of drugs metabolized by CYP2C8 (e.g., paclitaxel, pioglitazone, repaglinide, rosiglitazone) may be increased. Monitor these patients and adjust the dose of the concomitant drug(s) metabolized by CYP2C8 as required [see Clinical Pharmacology (12.3)].",,,,,,
rosuvastatin,http://localhost/PMC/PMC1884190.html,The geometric mean (gmean) plasma concentrations of rosuvastatin over time were similar when rosuvastatin was coadministered with ketoconazole and placebo (Figure 1).,,,,,,
salicylic acid,http://localhost/DDI-labels/4b0700c9-b417-4c3a-b36f-de461e125bd3.html,Coadministration of aspirin 150 mg/day with multiple daily doses of BRINTELLIX had no significant inhibitory effect on platelet aggregation or pharmacokinetics of aspirin and salicylic acid [see Drug Interactions (7.4)].,,,,,,
saquinavir,http://localhost/DDI-labels/c00d1607-ac36-457b-a34b-75ad74f9cf0a.html,"The metabolism of saquinavir is mediated primarily by CYP3A. Additionally, saquinavir is a substrate for P-glycoprotein (P-gp). Therefore, drugs that affect CYP3A and/or P-gp may modify the pharmacokinetics of saquinavir. Coadministration with drugs that are potent inducers of CYP3A (e.g., phenobarbital, phenytoin, carbamazepine) may result in decreased plasma concentrations of saquinavir and reduced therapeutic effect.",,,,,,
selective serotonin reuptake inhibitors,http://localhost/DDI-labels/a16297df-3158-48db-85e5-5cd506885556.html,"In addition, certain drugs inhibit the activity of this isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine, cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythmics propafenone and flecainide). While all the selective serotonin reuptake inhibitors (SSRIs), e.g., fluoxetine, sertraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI-TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the co-administration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).",,,,,,
selegiline,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Carbamazepine    Carbamazepine is an enzyme inducer and typically causes decreases in drug exposure; however, approximately 2-fold increased systemic exposure of selegiline and its metabolites, L-amphetamine and L-methamphetamine were seen after single application of EMSAM 6 mg per 24 hours in subjects who had received carbamazepine (400 mg per day) for 14 days. Changes in plasma selegiline concentrations were nearly 2-fold and variable across the subject population. Such increases may increase the risk of a hypertensive crisis when carbamazepine is used with EMSAM at any dose [see Contraindications (4), Warnings and Precautions (5.3) and Drug Interaction (7.4)].",,,,,,
sertraline,http://localhost/DDI-labels/c25f968b-7037-4f60-9a02-2189769b0cbf.html,"Digoxin–In a placebo-controlled trial in normal volunteers, administration of sertraline for 17 days (including 200 mg/day for the last 10 days) did not change serum digoxin levels or digoxin renal clearance.",,,,,,
simvastatin,http://localhost/DDI-labels/fdbfe194-b845-42c5-bb87-a48118bc72e7.html,"In two clinical studies, one in normal volunteers and the other in hypercholesterolemic patients, simvastatin 20-40 mg/day modestly potentiated the effect of coumarin anticoagulants: the prothrombin time, reported as International Normalized Ratio (INR), increased from a baseline of 1.7 to 1.8 and from 2.6 to 3.4 in the volunteer and patient studies, respectively. ",,,,,,
simvastatin acid,http://localhost/wolters/wolters17108811.html,"The SLCO1B1 genotype was significantly associated with the pharmacokinetics of simvastatin acid, but not with those of the parent simvastatin lactone",,,,,,
sitagliptin,http://localhost/wiley/wiley22023482.html,Rhabdomyolysis precipitated by a sitagliptin–atorvastatin drug interaction,,,,,,
sulforidazine,http://localhost/DDI-labels/9c4bedb4-2d59-4fcd-aad7-fce988cd96d8.html,"The effect of fluvoxamine (25 mg b.i.d. for one week) on thioridazine steady-state concentration was evaluated in ten male inpatients with schizophrenia. Concentrations of thioridazine and its two active metabolites, mesoridazine and sulforidazine, increased 3-fold following coadministration of fluvoxamine. Fluvoxamine and thioridazine should not be coadministered.",,,,,,
tacrine,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"In a study of 13 healthy, male volunteers, a single 40 mg dose of tacrine added to fluvoxamine 100 mg/day administered at steady-state was associated with 5- and 8-fold increases in tacrine Cmax and AUC, respectively, compared to the administration of tacrine alone. Five subjects experienced nausea, vomiting, sweating, and diarrhea following coadministration, consistent with the cholinergic effects of tacrine. ",,,,,,
tacrolimus,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"There have been reports of increased blood concentrations of cyclosporine and tacrolimus into toxic ranges when patients received these drugs concomitantly with nefazodone. Both cyclosporine and tacrolimus are substrates of CYP3A4, and nefazodone is known to inhibit this enzyme. If either cyclosporine or tacrolimus is administered with nefazodone, blood concentrations of the immunosuppressive agent should be monitored and dosage adjusted accordingly.",,,,,,
tamoxifen,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Drugs that require metabolic activation by CYP2D6 to be effective (e.g., tamoxifen), theoretically could have reduced efficacy when administered concomitantly with inhibitors of CYP2D6 such as bupropion. Patients treated concomitantly with WELLBUTRIN XL and such drugs may require increased doses of the drug [see Clinical Pharmacology (12.3)].",,,,,,
telaprevir,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,"Atorvastatin AUC was significantly increased with concomitant administration of LIPITOR with several combinations of HIV protease inhibitors, as well as with the hepatitis C protease inhibitor telaprevir, compared to that of LIPITOR alone [",,,,,,
telithromycin,http://localhost/DDI-labels/fdbfe194-b845-42c5-bb87-a48118bc72e7.html,"Elevated plasma levels of HMG-CoA reductase inhibitory activity increases the risk of myopathy and rhabdomyolysis, particularly with higher doses of simvastatin. [See Warnings and Precautions (5.1) and Clinical Pharmacology (12.3).] Concomitant use of drugs labeled as having a strong inhibitory effect on CYP3A4 is contraindicated [see Contraindications (4)]. If treatment with itraconazole, ketoconazole, posaconazole, voriconazole, erythromycin, clarithromycin or telithromycin is unavoidable, therapy with simvastatin must be suspended during the course of treatment.",,,,,,
temazepam,http://localhost/DDI-labels/829a4f51-c882-4b64-81f3-abfb03a52ebe.html,"Under steady-state conditions for duloxetine (20 mg qhs) and temazepam (30 mg qhs), the pharmacokinetics of duloxetine were not affected by co-administration. ",,,,,,
terbinafine,http://localhost/DDI-labels/5f0c6f5f-b906-4c8f-8580-3939a476a1c1.html,"Concomitant treatment with CLOZARIL and CYP2D6 or CYP3A4 inhibitors (e.g., cimetidine, escitalopram, erythromycin, paroxetine, bupropion, fluoxetine, quinidine, duloxetine, terbinafine, or sertraline) can increase clozapine levels and lead to adverse reactions [see Clinical Pharmacology (12.3)]. Use caution and monitor patients closely when using such inhibitors. Consider reducing the CLOZARIL dose [see Dosage and Administration (2.6)]",,,,,,
terfenadine,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"An in vivo interaction study involving the coadministration under steady-state conditions of paroxetine and terfenadine, a substrate for cytochrome CYP3A4, revealed no effect of paroxetine on terfenadine pharmacokinetics.",,,,,,
teriflunomide,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Repeated doses of teriflunomide decreased mean Cmax and AUC of caffeine by 18% and 55%, respectively, suggesting that teriflunomide may be a weak inducer of CYP1A2 in vivo.",,,,,,
theophylline,http://localhost/DDI-labels/13bb8267-1cab-43e5-acae-55a4d957630a.html,Combined administration of racemic citalopram (40 mg/day for 21 days) and the CYP1A2 substrate theophylline (single dose of 300 mg) did not affect the pharmacokinetics of theophylline. The effect of theophylline on the pharmacokinetics of citalopram was not evaluated. ,,,,,,
thioridazine,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"An in vivo study suggests that drugs which inhibit CYP2D6, such as paroxetine, will elevate plasma levels of thioridazine. Therefore, it is recommended that paroxetine not be used in combination with thioridazine (see CONTRAINDICATIONS and PRECAUTIONS). ",,,,,,
thiothixene,http://localhost/DDI-labels/827cf470-485d-4925-85f2-8933a6dea830.html,"Hepatic microsomal enzyme inducing agents, such as carbamazepine, were found to significantly increase the clearance of thiothixene. Patients receiving these drugs should be observed for signs of reduced thiothixene effectiveness4,5.",,,,,,
threohydrobupropion,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"In a healthy volunteer study, ritonavir 100 mg twice daily reduced the AUC and Cmax of bupropion by 22% and 21%, respectively. The exposure of the hydroxybupropion metabolite was decreased by 23%, the threohydrobupropion decreased by 38%, and the erythrohydrobupropion decreased by 48%. ",,,,,,
threohydrobupropion and erythrohydrobupropion,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Cimetidine: Following oral administration of bupropion 300 mg with and without cimetidine 800 mg in 24 healthy young male volunteers, the pharmacokinetics of bupropion and hydroxybupropion were unaffected. However, there were 16% and 32% increases in the AUC and Cmax, respectively, of the combined moieties of threohydrobupropion and erythrohydrobupropion.",,,,,,
ticagrelor,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"When coadministered with a loading dose of 180 mg ticagrelor, the AUCτ,ss and Cmax,ss of dabigatran increased by 49% and 65%, respectively",,,,,,
ticlopidine,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Ticlopidine, Clopidogrel: In a study in healthy male volunteers, clopidogrel 75 mg once daily or ticlopidine 250 mg twice daily increased exposures (Cmax and AUC) of bupropion by 40% and 60% for clopidogrel, by 38% and 85% for ticlopidine, respectively. The exposures of hydroxybupropion were decreased. ",,,,,,
tipranavir,http://localhost/DDI-labels/55816042-946d-4bec-9461-bd998628ff45.html,"Rifampin has been reported to substantially decrease the plasma concentrations of the following antiviral drugs: atazanavir, darunavir, fosamprenavir, saquinavir, and tipranavir. These antiviral drugs must not be co-administered with rifampin. (See CONTRAINDICATIONS.) ",,,,,,
tizanidine,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide may be a weak inducer of CYP1A2 in vivo. In patients taking AUBAGIO, exposure of drugs metabolized by CYP1A2 (e.g., alosetron, duloxetine, theophylline, tizanidine) may be reduced. Monitor these patients and adjust the dose of the concomitant drug(s) metabolized by CYP1A2 as required [see Clinical Pharmacology (12.3)]",,,,,,
tolbutamide,http://localhost/DDI-labels/c25f968b-7037-4f60-9a02-2189769b0cbf.html,"Hypoglycemic Drugs–In a placebo-controlled trial in normal volunteers, administration of sertraline for 22 days (including 200 mg/day for the final 13 days) caused a statistically significant 16% decrease from baseline in the clearance of tolbutamide following an intravenous 1000 mg dose. Sertraline administration did not noticeably change either the plasma protein binding or the apparent volume of distribution of tolbutamide, suggesting that the decreased clearance was due to a change in the metabolism of the drug. The clinical significance of this decrease in tolbutamide clearance is unknown.",,,,,,
tramadol,http://localhost/wiley/wiley15903129.html,"With paroxetine pretreatment, the area under the plasma concentration-time curve (AUC) of (+)- and (−)-tramadol was increased (37% [P = .001] and 32% [P = .002], respectively), and the corresponding AUCs of (+)- and (−)-M1 were decreased (67% [P = .0004] and 40% [P = .0008], respectively).",,,,,,
triazolam,http://localhost/DDI-labels/a0da0dba-a56d-486b-a45b-e8a7cdfbeac6.html,"Coadministration of oral contraceptives increased maximum plasma concentration by 6%, decreased clearance by 32%, and increased half-life by 16%.    Grapefruit juice    Coadministration of grapefruit juice increased the maximum plasma concentration of triazolam",,,,,,
triazole-dione,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"When fluoxetine (20 mg QD) and nefazodone (200 mg BID) were administered at steady state there were no changes in the pharmacokinetic parameters for fluoxetine or its metabolite, norfluoxetine. Similarly, there were no changes in the pharmacokinetic parameters of nefazodone or HO-NEF; however, the mean AUC levels of the nefazodone metabolites mCPP and triazole-dione increased by 3 to 6 fold and 1.3 fold, respectively",,,,,,
tricyclic antidepressant,http://localhost/DDI-labels/3e593725-3fc9-458e-907d-19d51d5a7f9c.html,"Other substances, particularly barbiturates and alcohol, induce liver enzyme activity and thereby reduce tricyclic antidepressant plasma levels. Similar effects have been reported with tobacco smoke.",,,,,,
tricyclic antidepressants,http://localhost/DDI-labels/ea35caf8-c8c8-481a-97a2-25f68cbc240b.html,"Cimetidine is reported to reduce hepatic metabolism of certain tricyclic antidepressants, thereby delaying elimination and increasing steady-state concentrations of these drugs. Clinically significant effects have been reported with the tricyclic antidepressants when used concomitantly with cimetidine. Increases in plasma levels of tricyclic antidepressants, and in the frequency and severity of side effects, particularly anticholinergic, have been reported when cimetidine was added to the drug regimen. Discontinuation of cimetidine in well controlled patients receiving tricyclic antidepressants and cimetidine may decrease the plasma levels and efficacy of the antidepressants.",,,,,,
valproate,http://localhost/wolters/wolters22561472.html,"Quetiapine was titrated to 100 mg/d on day 6. Laboratory data showed neutropenia on day 7. His WBC count was 2.59 × 109/L, and absolute neutrophil count (ANC) was 1.748 × 109/L. Both quetiapine and valproate were immediately discontinued",,,,,,
valproic acid,http://localhost/wolters/wolters7782487.html,"She was transferred to the psychiatry service, where she ultimately agreed to take her psychiatric medications. Valproic acid, 250 mg twice daily, and fluphenazine, 5 mg once daily, were added to her warfarin regimen. On the morning after her first dose of valproic acid, the PT ratio increased to 2.0 and the INR increased to 3.9. In response, her coumadin dose was decreased to 2.5 mg every other day until her PT and INR returned to the normal range",,,,,,
venlafaxine,http://localhost/DDI-labels/2f44db39-e1d9-451e-ba31-e4b10366a430.html,"Venlafaxine: Coadministration of a single dose of zaleplon 10 mg and multiple doses of venlafaxine ER (extended release) 150 mg did not result in any significant changes in the pharmacokinetics of either zaleplon or venlafaxine. In addition, there was no pharmacodynamic interaction as a result of coadministration of zaleplon and venlafaxine ER.",,,,,,
verapamil,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"Verapamil: When dabigatran etexilate was coadministered with oral verapamil, the Cmax and AUC of dabigatran were increased. The extent of increase depends on the formulation of verapamil and timing of administration. If verapamil is present in the gut when dabigatran is taken, it will increase exposure to dabigatran with the greatest increase observed when a single dose of immediate-release verapamil is given one hour prior to dabigatran (AUC increased by a factor of 2.4). If verapamil is given 2 hours after dabigatran, the increase in AUC is negligible.",,,,,,
vildagliptin,http://localhost/taylorFrancis/taylor17931461.html,"The 90% confidence intervals of C(max) and AUC(tau) of vildagliptin, simvastatin, and simvastatin beta-hydroxy acid were between 80 and 125% (bioequivalence range) when vildagliptin and simvastatin were admin istered alone and in combination. These data indicate that the rate and extent of absorption of vildagliptin and simvastatin were not affected when co-administered, nor was the metabolic conversion of simvastatin to its active metabolite. All treatments were safe and well tolerated in this study.CONCLUSIONS: The pharmacokinetics of vildagliptin, simvastatin, and its active metabolite were not altered when vildagliptin and simvastatin were co-administered",,,,,,
voriconazole,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Strong inhibitors of CYP3A4 (e.g., itraconazole, ketoconazole, posaconazole, voriconazole, clarithromycin, telithromycin, HIV protease inhibitors, boceprevir, telaprevir, nefazodone, erythromycin, and cobicistat-containing products), and grapefruit juice increase the risk of myopathy by reducing the elimination of lovastatin. (See CONTRAINDICATIONS, WARNINGS, Myopathy/Rhabdomyolysis, and CLINICAL PHARMACOLOGY, Pharmacokinetics.)",,,,,,
warfarin,http://localhost/DDI-labels/4b0700c9-b417-4c3a-b36f-de461e125bd3.html,"Furthermore, in a series of clinical drug interaction studies, coadministration of BRINTELLIX with substrates for CYP2B6 (e.g., bupropion), CYP2C9 (e.g., warfarin), and CYP2C19 (e.g., diazepam), had no clinical meaningful effect on the pharmacokinetics of these substrates (Figure 2).",,,,,,
zaleplon,http://localhost/DDI-labels/2f44db39-e1d9-451e-ba31-e4b10366a430.html,"Paroxetine: Coadministration of a single dose of Zaleplon 20 mg and paroxetine 20 mg daily for 7 days did not produce any interaction on psychomotor performance. Additionally, paroxetine did not alter the pharmacokinetics of Zaleplon, reflecting the absence of a role of CYP2D6 in zaleplon's metabolism.",,,,,,
zidovudine,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,"Teriflunomide inhibits the activity of OAT3 in vivo. In patients taking AUBAGIO, exposure of drugs which are OAT3 substrates (e.g., cefaclor, cimetidine, ciprofloxacin, penicillin G, ketoprofen, furosemide, methotrexate, zidovudine) may be increased. Monitor these patients and adjust the dose of the concomitant drug(s) which are OAT3 substrates as required [see Clinical Pharmacology (12.3)].",,,,,,
ziprasidone,http://localhost/DDI-labels/036db1f2-52b3-42a0-acf9-817b7ba8c724.html,A pharmacokinetic interaction of ziprasidone with valproate is unlikely due to the lack of common metabolic pathways for the two drugs. Ziprasidone dosed adjunctively to valproate in a maintenance trial of bipolar patients did not affect mean therapeutic valproate levels.,,,,,,
zolpidem,http://localhost/DDI-labels/d76d5540-7bae-4719-8166-f2a9106338df.html,"A single-dose interaction study with zolpidem tartrate 10 mg and rifampin 600 mg at steady-state levels in female subjects showed significant reductions of the AUC (-73%), Cmax (-58%), and T1/2 (-36 %) of zolpidem together with significant reductions in the pharmacodynamic effects of zolpidem tartrate. Rifampin, a CYP3A4 inducer, significantly reduced the exposure to and the pharmacodynamic effects of zolpidem.",,,,,,
